budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
18.197537205138154,17.920719571058296,74.0,2000,1,5,1,1,0,1,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.118095750958314,17.08623787539843,93.0,2000,1,0,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.88356353960952,13.442286573784294,110.0,2000,1,1,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.442230305764959,15.4160309819461,15.535301867141918,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17.370858648025116,17.32486221908934,111.0,2000,2,1,1,0,0,0,15.4160309819461,15.4160309819461,15.474567756878525,15.415155392961362,15.4160309819461,15.479479606661162,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.429220196836383,12.793453672616842,115.0,2000,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.447844835898488,15.4160309819461,15.506927707524353,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18.197537205138154,17.259128687459263,93.0,2000,3,5,1,1,0,1,15.4160309819461,15.4160309819461,15.406632199050092,15.45398039329085,15.4160309819461,15.383587978664917,15.4160309819461,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17.216707972959764,5.303304908059076,134.0,2000,3,2,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.441808880603102,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,16.489195996677008,108.0,2000,3,3,1,0,0,0,15.4160309819461,15.4160309819461,15.47090423378733,15.211757922586232,15.4160309819461,15.506196595223473,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.951004817371683,18.541838478900175,98.0,2000,3,4,1,0,0,1,15.4160309819461,15.4160309819461,15.415919635324524,15.364607897449446,15.4160309819461,15.562403499980455,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.76675429577647,19.36174715618618,131.0,2000,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.235414183217543,15.4160309819461,15.681580899137245,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.955576839107596,12.698995975222495,105.0,2000,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.526763057040368,15.401601638585632,15.4160309819461,15.762061539192866,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16.24994541794268,10.59270201006836,97.0,2000,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.4160309819461,15.707417244808882,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17.9426449591384,18.66519432883362,116.0,2000,4,3,2,0,0,0,15.4160309819461,15.4160309819461,15.454358303900776,15.44494231850317,15.4160309819461,15.520371213563788,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.197537205138154,16.960154698411323,100.0,2000,4,5,2,1,0,1,15.4160309819461,15.4160309819461,15.481228996018675,15.473401604406561,15.4160309819461,15.46513322687337,15.4160309819461,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.122365377402328,13.122365377402328,157.0,2000,5,4,2,0,1,0,15.4160309819461,15.4160309819461,15.379294446965176,15.320985037215799,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.182806422433504,17.088874605995333,115.0,2000,5,4,2,0,1,1,15.4160309819461,15.4160309819461,15.412149503365068,15.433790874906263,15.4160309819461,15.63304006719799,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.588099342704055,18.600952526393517,93.0,2000,5,4,2,0,1,1,15.4160309819461,15.4160309819461,15.48044485232771,15.52700685198197,15.4160309819461,15.681567885157902,15.4160309819461,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707972959764,14.175747450624922,109.0,2000,5,5,2,1,1,0,15.4160309819461,15.4160309819461,15.4160309819461,15.286753081438643,15.4160309819461,15.775741583262278,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.6441519761925,10.33902912822676,103.0,2000,6,4,2,0,1,0,15.531427094584625,15.4160309819461,15.4160309819461,15.444591632929232,15.4160309819461,15.555267495616492,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.6441519761925,18.494173982910635,99.0,2000,6,3,2,0,1,1,15.4160309819461,15.4160309819461,15.527587849138918,15.530249934136517,15.558325674169506,15.657683985621834,15.4160309819461,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.683045016112164,19.610712121637366,130.0,2000,6,3,2,0,1,0,15.4160309819461,15.4160309819461,15.553176762829317,15.583201007883567,15.4160309819461,15.809633651959581,15.4160309819461,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.759949589762293,19.44321354240413,88.0,2000,7,4,3,0,1,1,15.4160309819461,15.4160309819461,15.629668482186393,15.504738672073529,15.4160309819461,15.921430077538343,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.622173069956816,18.550831437197044,100.0,2000,7,6,3,1,1,0,15.4160309819461,15.4160309819461,15.467134077885666,15.5231153691957,15.4160309819461,16.022052462248787,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
16.88356353960952,15.298484842179864,87.0,2000,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.186348649951924,15.583566655228207,15.4160309819461,16.09229632266402,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.989897843244528,18.32336190714661,103.0,2000,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.414988726877763,15.321300562260928,15.4160309819461,16.07084195832661,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
17.216707972959764,15.155355924736725,117.0,2000,8,1,3,0,0,0,15.4160309819461,15.4160309819461,15.556023518571546,15.574122956305475,15.4160309819461,15.639638720143369,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.216707972959764,10.180929877257716,100.0,2000,8,4,3,0,0,0,15.4160309819461,15.4160309819461,15.572107520456715,15.363037139488755,15.399118024700812,16.13011879908503,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.88356353960952,16.03539641784357,106.0,2000,8,5,3,1,0,0,15.4160309819461,15.4160309819461,15.562511910633733,15.564791490615775,15.533704649439333,15.92372661135208,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.993564429978885,17.195313706397236,108.0,2000,8,2,3,0,0,0,15.68864409943905,15.4160309819461,15.482385591618225,15.539681298770173,15.624869149501919,15.893985374700428,15.4160309819461,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
16.24994541794268,12.718429096981335,82.0,2000,8,2,3,0,0,0,15.4160309819461,15.4160309819461,15.570262656602166,15.321455904066145,15.4160309819461,16.008686691871453,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17.073607134447293,18.09046814883253,107.0,2000,8,2,3,0,0,0,15.705845315233862,15.4160309819461,15.538541762667101,15.661848496954413,15.769320853869818,15.842963010143619,15.4160309819461,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.341239282272525,17.505917694576855,140.0,2000,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.524029665661047,15.306263464310236,15.4160309819461,15.653269127738135,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.420680753952364,18.241050039565618,103.0,2000,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.54521777903945,15.628704815879079,15.4160309819461,15.903252812609896,15.4160309819461,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.909855136853043,17.673843462114572,124.0,2000,9,4,3,0,0,0,15.533093676475687,15.4160309819461,15.68061642218666,15.523110680023239,15.662869309033633,16.031956855729753,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.118095750958314,10.813096007646362,110.0,2000,9,4,3,0,0,0,15.560423154818771,15.4160309819461,15.571159686427396,15.684108101604638,15.587277321165793,16.06844322476053,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15.424948670398354,18.509426369596426,110.0,2000,9,3,3,0,0,0,15.4160309819461,15.4160309819461,15.552108967577936,15.610403651994291,15.887771339602516,15.901193959060471,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17.216707972959764,18.733299309009467,113.0,2000,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.744664584746307,15.425357312736914,15.653969345310001,16.00856313811631,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,17.78580249038432,39.0,2000,10,3,4,0,0,1,15.4160309819461,15.4160309819461,15.4160309819461,15.550921150459914,15.4160309819461,15.4160309819461,15.4160309819461,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.968124044033623,16.781453193636224,102.0,2000,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.529629116505507,15.48479125401914,15.399118024700812,16.065328475009917,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.118095750958314,14.71715495399332,136.0,2000,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.528206026085,15.665578580432841,15.657570652165276,16.079943265185964,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.012735246411598,17.505570240334762,113.0,2000,10,2,4,0,0,0,15.4160309819461,15.4160309819461,15.570115124468183,15.38188698909414,15.4160309819461,16.052687498962108,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.993564429978885,16.432906463791053,84.0,2000,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.68162584126713,15.769274990478735,16.08117539585177,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
