budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.005137866072957698,0.42083333333333334,0.7631944444444445,0.010403324881720993,0.013020153859252565,"Ecuador, Colombia, United States of America",es,,2004,0,0.7428534387125579,0.7005022216473985,0.5464469290352408,0.7251033029625866,14.943042331979797,14.373514393039056,0,0,0,1,1,0,0,0,0,0,1
0.0,0.39166666666666666,0.7680555555555557,0.0017251744778733302,0.01730023976995268,Italy,it,,2009,0,0.6566777395067929,0.6773133333470293,0.7210721669159444,0.6733499303989051,14.599621824325338,14.297365566868239,0,0,0,0,1,0,0,0,0,0,0
0.12844665182394246,0.4166666666666667,0.7656944444444445,0.038764147737668925,0.01993036234650466,"Canada, France, United States of America",en,Teenage Mutant Ninja Turtles (Animated) Collection,2023,1,0.869827707489261,0.77629984921812,0.7210721669159444,0.8443205048692172,15.465887322183534,15.889916787995814,1,0,1,0,0,0,0,0,1,0,0
0.0,0.49166666666666664,0.8611111111111112,0.0008103092244556552,0.004805698450146801,South Korea,ko,,2024,0,0.7099683774083969,0.7288468997190277,0.793310467687053,0.7603893801793761,15.768577265705918,15.832295564261791,0,0,0,0,1,0,0,0,0,1,0
0.05137866072957698,0.46249999999999997,0.6588888888888889,0.0856836657343754,0.016768790905770135,United States of America,en,,2008,0,0.8641885056780307,0.7650914334104861,0.8689911582469908,0.8743645418413235,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.4041666666666667,0.4972222222222223,0.0012808113547847452,0.018231648535151156,United States of America,en,Meet the Blacks Collection,2021,1,0.6735611218094856,0.7688591878522282,0.7244676048804225,0.7899121113931589,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.0,0.3416666666666667,0.48361111111111116,0.000601197166531615,0.00856326164037803,Argentina,es,,2016,0,0.5651607450685089,0.7106142332656804,0.7210721669159444,0.7098411701443057,13.985966308922766,14.373514393039056,0,0,1,0,1,0,0,0,0,0,0
0.07706799109436548,0.5,0.581388888888889,0.03327495621716287,0.01844141291242217,"United Kingdom, United States of America",en,,2011,0,0.7740159093956835,0.7999387029500133,0.7210721669159444,0.825515904879431,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.0,0.625,0.6666666666666667,0.014454871003999267,0.003384038407136521,"France, Germany, United Kingdom, United States of America",en,,2014,0,0.7702706924078808,0.7523855017167194,0.7184683722165546,0.7338398021710396,15.528837892734845,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.5375,0.7927777777777778,0.0313406696813655,0.03555523360404725,"United Kingdom, United States of America",en,,2021,0,0.718955194759084,0.8441234260135159,0.733616654031228,0.7372181698925486,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,0,1
