budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.673058353210281,-0.2490943269056947,-0.4151284370489897,-0.5656787132019249,-0.6857667495474051,-0.11016343442593046,-1.1257975065548056,-1.4375083652240987,-0.021097006260324687,0.016635632859274017,-0.34036361450636016,-2.1806812213134408,-1.3699912446809912,4.218795134559056,-0.6672995331293679,False,False,False,False,False,False,True,False,False,2.26730510087756,1,0,0,0,0,0,0,0,0,0
-0.5870539085335542,-0.6225741376924678,-1.0690124250342519,-0.5088569340760182,-0.8300305265688119,0.4875524399696222,-0.25648647694277144,-0.5474938051416361,-0.021135101562803557,0.01323986713568342,-0.36780883660427505,-0.5421002885447282,-1.8294716235938648,-0.23580508722886415,-0.8027521326527061,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.33809367394302925,0.17107046022942507,0.09522004137853259,-0.4356014051048739,-0.006268727810240387,1.5335552201618394,0.9025948958732741,1.232535315023289,-0.02112811447734081,0.01640757637645353,-0.3987276429532649,0.1808638661477664,-0.27466348855193523,-0.36253585486331796,-0.01930271469153658,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.1343989365507816,0.7312901764095847,1.3391944575456167,0.015908908439707527,0.02523075504540595,1.5335552201618394,0.033283866261239956,0.3425207549408264,-0.02103045776839657,0.016670916201258875,0.4637790497233898,0.437942969033857,0.985785135861999,-0.47088068036024944,0.16508624680406792,True,False,False,True,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.5372618616154492,-0.4825192086474279,-1.6591028532160739,-0.30580263514079314,-0.007917579054213678,0.7864103771673986,0.6128245526692627,0.3425207549408264,-0.021124385713943174,0.016500900627778207,-0.3565964305444062,-0.3023868892090047,-0.47202588570116344,-0.4532730894786354,-0.23232966197360713,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
0.8388092532121794,-0.4825192086474279,0.36406432912160186,0.27327814330410805,0.8705561018907457,1.8324131573596159,-0.25648647694277144,-0.5474938051416361,-0.021067311294820052,0.0166598575594399,0.9629136811502526,0.999486262779799,1.2282666111363405,-0.4860890679466361,0.8560666038744161,False,True,False,False,True,False,False,True,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
-0.33809367394302925,-0.5758891613441212,0.07699331000612107,0.11423286937816357,0.6417726383763164,1.234697282964063,-1.415567849758817,-1.4375083652240987,-0.02113475330486823,0.014473493611597029,-0.43682057055918644,0.1808638661477664,-1.1114596174205253,-0.48155257557836567,0.5779786869010394,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,1,1,0,0,1,0,0,0
-0.507839288436569,1.618304727028171,0.1544569183388695,-0.5642860225370742,-0.7453823581606747,-0.2595924030248186,-1.7053381929628284,-1.4375083652240987,-0.021131060508803586,0.016228391817578253,-0.3788093468946863,-0.1982686268758448,-0.7559748150689328,3.264646430084912,-0.7031080409458325,False,False,False,False,False,False,False,False,True,0.6956959571692122,1,0,1,0,0,0,0,0,0,0
-0.5417884113352769,-0.9960539484792409,-1.7183397301764116,-0.43170187124329207,-0.48096657685440614,-0.7078793088214832,0.3230542094652514,0.3425207549408264,-0.0210826459895855,0.016650732045999837,-0.2603258155642912,-0.32032202157147,0.14281594044000948,-0.40220981304757836,-0.5698502778203182,False,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,0
0.3861542812294068,-1.0894239011759341,-1.5007581244182497,-0.4481356210885298,-0.4918875396391646,-0.7078793088214832,-1.7053381929628284,-1.4375083652240987,-0.021121539935159535,0.01653912016080366,-0.40157224155995536,0.8055598489778315,0.44358999855977627,-0.38272667069911354,-0.5645410220942584,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,1,1
-0.6620551029875807,-0.7159440903891611,1.2936276291145878,-0.5651216369359846,-0.29419669958251815,-0.7078793088214832,1.1923652390772856,1.232535315023289,-0.021131938287517235,0.01612113006394512,-0.3455862393287932,-1.5063748988473593,-1.8142220233279194,4.662163146692422,-0.18515508351354582,False,False,False,False,False,False,False,False,False,-0.8759131865391354,1,0,0,0,0,0,0,0,0,0
0.34088878403112954,-0.29577930325404134,-0.3763966328826155,-0.158177424666624,0.46341832654444814,-0.40902137162370683,1.482135582281297,1.232535315023289,-0.02112806572775032,0.016409382507229484,-0.5113697334747825,0.7817746838806219,0.17511025271534078,-0.4653825437172232,0.3313489521142028,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,0,1,0,1,0,0,0,1
-0.49652291413699967,-0.29577930325404134,-0.30804639023607183,-0.44033655336536615,-0.4767480873081368,-0.11016343442593046,-0.8360271633507942,-0.5474938051416361,-0.02111356583409551,0.016593928767537187,-0.32772673327821483,-0.1629678274278442,-0.09561700737820145,-0.36553498213106156,-0.4803582845907851,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.6323194057318314,-0.6225741376924678,0.38229106049401335,-0.30970216900237496,-0.5571135252124472,1.5335552201618394,0.3230542094652514,0.3425207549408264,-0.021116845939024298,0.016576988266551358,-0.3409314014389402,-0.9212326812900729,-0.7250875908978552,-0.43122027548638525,-0.5154353650609554,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
-0.4512574169387224,0.8713451054546246,-1.3743101755221443,-0.5481308108248066,0.42853548659077856,-0.2595924030248186,1.1923652390772856,1.232535315023289,-0.021126976716458225,0.016444483731889115,-0.3754618623850879,-0.04091442817411539,-0.3830108139278241,0.2287338193858275,0.1257819207079621,False,False,False,False,False,False,False,False,False,0.6956959571692122,0,1,0,0,1,0,0,0,0,0
2.7173273869406858,-0.2490943269056947,-0.24653117185418374,1.404978577561748,0.059299876203348485,-0.40902137162370683,-0.5462568201467828,-0.5474938051416361,-0.021087526562487777,0.016646609590833358,1.4195006396204177,1.4403148347228,1.4137584703293697,-0.5008935114597202,-0.0025974898963288967,False,True,False,False,True,False,True,False,False,-0.35204347196968616,0,1,0,1,0,1,0,0,1,1
3.848964816897617,4.466088284277316,1.1899630944339974,0.5008437979407047,0.660381102415444,1.6829841887607275,0.9025948958732741,1.232535315023289,-0.021121837911451884,0.016535852331022206,-0.6183379381770663,1.5976690507453266,1.0244087206985095,-0.48918917554340224,0.8232762417167676,False,False,True,True,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,1,0,0,0
0.0013975550440501435,0.6846052000612382,0.7775832971331871,-0.2765561311789294,-0.1755650646265149,-0.8573082774203713,0.6128245526692627,0.3425207549408264,-0.0211115166454365,0.016602182478305305,-0.264994873568341,0.5599963774037958,0.47838316245312906,-0.43654426762894993,-0.10848136576898713,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,1,0,0,0
0.4540525270268227,0.17107046022942507,0.2683739894164409,-0.42668818484982973,-0.38636106002487147,-0.8573082774203713,1.1923652390772856,1.232535315023289,-0.021132420499631144,0.016037974167988744,-0.6134808519681123,0.8394039999730192,-0.12398322587438798,-0.36849370936687864,-0.35918683372364135,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.22772504103543642,0.8713451054546246,0.28432237936730126,0.5203414672486137,0.06628072692458611,-0.40902137162370683,-1.415567849758817,-1.4375083652240987,-0.021057464959317786,0.016663831731439115,0.5877176083357813,0.717350589779838,1.0730414006066151,-0.4918117130046391,0.07254671457275821,True,False,False,True,False,False,False,False,True,-0.35204347196968616,1,1,0,0,1,0,0,0,0,0
